Parasite,Confidence,X,Y,W,H,Image
Trichuris trichiura,0.76,379,3626,77,33,0166.jpg
Trichuris trichiura,0.76,379,1578,77,33,0166.jpg
Trichuris trichiura,0.76,2427,1578,77,33,0166.jpg
Trichuris trichiura,0.82,3451,553,77,33,0166.jpg
Trichuris trichiura,0.82,3451,2601,77,33,0166.jpg
Trichuris trichiura,0.82,1403,2601,77,33,0166.jpg
Trichuris trichiura,0.82,1403,553,77,33,0166.jpg
Trichuris trichiura,0.81,379,553,77,33,0166.jpg
Trichuris trichiura,0.81,379,2601,77,33,0166.jpg
Trichuris trichiura,0.81,2427,2601,77,33,0166.jpg
Trichuris trichiura,0.81,2427,553,77,33,0166.jpg
Hookworm,0.91,2566,508,62,104,0245.jpg
Hookworm,0.91,518,508,62,104,0245.jpg
Hookworm,0.91,2566,2556,62,104,0245.jpg
Hookworm,0.91,518,2556,62,104,0245.jpg
Hookworm,0.91,3590,2556,62,104,0245.jpg
Hookworm,0.91,3590,508,62,104,0245.jpg
Hookworm,0.91,1542,2556,62,104,0245.jpg
Hookworm,0.91,1542,508,62,104,0245.jpg
Hookworm,0.91,3590,1532,61,105,0245.jpg
Hookworm,0.91,1542,1532,61,105,0245.jpg
Hookworm,0.91,1542,3580,61,105,0245.jpg
Hookworm,0.91,3590,3580,61,105,0245.jpg
Hookworm,0.91,518,1532,61,105,0245.jpg
Hookworm,0.91,2566,1532,61,105,0245.jpg
Hookworm,0.91,518,3580,61,105,0245.jpg
Hookworm,0.91,2566,3580,61,105,0245.jpg
Opisthorchis viverrine,0.77,1405,2719,49,19,0280.jpg
Paragonimus spp,0.84,1397,1504,64,132,0282.jpg
Hookworm,0.71,519,2549,87,63,0324.jpg
Hookworm,0.71,519,501,87,63,0324.jpg
Hookworm,0.71,2567,2549,87,63,0324.jpg
Hookworm,0.71,2567,501,87,63,0324.jpg
Hookworm,0.71,1543,1525,87,63,0324.jpg
Hookworm,0.71,3591,1525,87,63,0324.jpg
Hookworm,0.71,1543,3573,87,63,0324.jpg
Hookworm,0.71,3591,3573,87,63,0324.jpg
Hookworm,0.72,3591,2549,86,63,0324.jpg
Hookworm,0.72,1543,2549,86,63,0324.jpg
Hookworm,0.72,3591,501,86,63,0324.jpg
Hookworm,0.72,1543,501,86,63,0324.jpg
Capillaria philippinensis,0.79,283,480,69,37,0326.jpg
Capillaria philippinensis,0.79,2331,480,69,37,0326.jpg
Capillaria philippinensis,0.79,283,2528,69,37,0326.jpg
Capillaria philippinensis,0.79,2331,2528,69,37,0326.jpg
Capillaria philippinensis,0.75,2330,3552,69,37,0326.jpg
Capillaria philippinensis,0.75,2330,1504,69,37,0326.jpg
Capillaria philippinensis,0.75,282,1504,69,37,0326.jpg
Capillaria philippinensis,0.75,282,3552,69,37,0326.jpg
Enterobius vermicularis,0.87,1147,1408,241,86,0335.jpg
Enterobius vermicularis,0.88,2171,1407,241,85,0335.jpg
Enterobius vermicularis,0.87,3195,1407,241,85,0335.jpg
Enterobius vermicularis,0.83,129,1407,227,85,0335.jpg
Paragonimus spp,0.81,486,3671,64,102,0340.jpg
Paragonimus spp,0.81,486,1623,64,102,0340.jpg
Paragonimus spp,0.81,2534,1623,64,102,0340.jpg
Paragonimus spp,0.81,2534,3671,64,102,0340.jpg
Paragonimus spp,0.81,3558,1623,64,102,0340.jpg
Paragonimus spp,0.81,1510,1623,64,102,0340.jpg
Paragonimus spp,0.81,1510,3671,64,102,0340.jpg
Paragonimus spp,0.81,3558,3671,64,102,0340.jpg
Paragonimus spp,0.72,3590,1548,64,36,0379.jpg
Paragonimus spp,0.72,1542,1548,64,36,0379.jpg
Paragonimus spp,0.72,3590,3596,64,36,0379.jpg
Paragonimus spp,0.72,1542,3596,64,36,0379.jpg
Capillaria philippinensis,0.79,1520,2575,36,68,0405.jpg
Capillaria philippinensis,0.79,3568,2575,36,68,0405.jpg
Capillaria philippinensis,0.79,3568,527,36,68,0405.jpg
Capillaria philippinensis,0.79,1520,527,36,68,0405.jpg
Capillaria philippinensis,0.77,2544,1551,35,69,0405.jpg
Capillaria philippinensis,0.77,2544,3599,35,69,0405.jpg
Capillaria philippinensis,0.77,496,3599,35,69,0405.jpg
Capillaria philippinensis,0.77,496,1551,35,69,0405.jpg
Capillaria philippinensis,0.77,1520,3599,35,69,0405.jpg
Capillaria philippinensis,0.77,3568,3599,35,69,0405.jpg
Capillaria philippinensis,0.77,3568,1551,35,69,0405.jpg
Capillaria philippinensis,0.77,1520,1551,35,69,0405.jpg
Capillaria philippinensis,0.78,2544,2575,35,68,0405.jpg
Capillaria philippinensis,0.78,2544,527,35,68,0405.jpg
Capillaria philippinensis,0.78,496,2575,35,68,0405.jpg
Capillaria philippinensis,0.78,496,527,35,68,0405.jpg
Paragonimus spp,0.80,2607,3589,70,66,0416.jpg
Paragonimus spp,0.80,2607,1541,70,66,0416.jpg
Paragonimus spp,0.80,559,1541,70,66,0416.jpg
Paragonimus spp,0.80,559,3589,70,66,0416.jpg
Paragonimus spp,0.82,3631,1541,70,66,0416.jpg
Paragonimus spp,0.82,1583,1541,70,66,0416.jpg
Paragonimus spp,0.82,1583,3589,70,66,0416.jpg
Paragonimus spp,0.82,3631,3589,70,66,0416.jpg
Opisthorchis viverrine,0.79,517,457,28,33,0418.jpg
Opisthorchis viverrine,0.78,517,2505,27,33,0418.jpg
Opisthorchis viverrine,0.79,517,3529,26,34,0418.jpg
Opisthorchis viverrine,0.71,3589,457,27,32,0418.jpg
Opisthorchis viverrine,0.76,1605,1188,91,47,0458.jpg
Opisthorchis viverrine,0.77,1605,2212,91,47,0458.jpg
Opisthorchis viverrine,0.74,1605,3236,91,47,0458.jpg
Opisthorchis viverrine,0.76,2629,1188,91,47,0458.jpg
Opisthorchis viverrine,0.76,2629,2212,91,47,0458.jpg
Opisthorchis viverrine,0.74,2629,3236,91,47,0458.jpg
Opisthorchis viverrine,0.76,581,2212,91,47,0458.jpg
Opisthorchis viverrine,0.75,1605,164,91,47,0458.jpg
Opisthorchis viverrine,0.75,581,3236,91,47,0458.jpg
Opisthorchis viverrine,0.75,581,1188,91,47,0458.jpg
Opisthorchis viverrine,0.73,581,164,91,47,0458.jpg
Opisthorchis viverrine,0.73,3653,164,91,47,0458.jpg
Opisthorchis viverrine,0.74,2629,164,91,47,0458.jpg
Opisthorchis viverrine,0.74,3653,3236,91,47,0458.jpg
Opisthorchis viverrine,0.75,3653,1188,91,47,0458.jpg
Opisthorchis viverrine,0.75,3653,2212,91,47,0458.jpg
Enterobius vermicularis,0.75,1704,2704,138,50,0459.jpg
Enterobius vermicularis,0.73,678,2704,132,50,0459.jpg
Opisthorchis viverrine,0.72,3873,475,101,57,0471.jpg
Opisthorchis viverrine,0.72,1825,475,101,57,0471.jpg
Opisthorchis viverrine,0.72,3873,2523,101,57,0471.jpg
Opisthorchis viverrine,0.72,1825,2523,101,57,0471.jpg
Capillaria philippinensis,0.88,1429,587,40,44,0476.jpg
Capillaria philippinensis,0.87,1429,3658,39,44,0476.jpg
Opisthorchis viverrine,0.75,3693,475,22,37,0517.jpg
Opisthorchis viverrine,0.79,3693,3547,21,37,0517.jpg
Opisthorchis viverrine,0.80,1645,3547,21,37,0517.jpg
Opisthorchis viverrine,0.79,1645,475,21,37,0517.jpg
Opisthorchis viverrine,0.82,621,475,21,37,0517.jpg
Opisthorchis viverrine,0.81,621,3547,21,37,0517.jpg
Opisthorchis viverrine,0.77,2334,483,65,37,0551.jpg
Opisthorchis viverrine,0.77,286,483,65,37,0551.jpg
Opisthorchis viverrine,0.77,2334,2531,65,37,0551.jpg
Opisthorchis viverrine,0.77,286,2531,65,37,0551.jpg
Hookworm,0.88,3465,1559,66,109,0570.jpg
Hookworm,0.88,1417,1559,66,109,0570.jpg
Hookworm,0.88,3465,3607,66,109,0570.jpg
Hookworm,0.88,1417,3607,66,109,0570.jpg
Hookworm,0.88,393,3607,66,109,0570.jpg
Hookworm,0.88,393,1559,66,109,0570.jpg
Hookworm,0.88,2441,3607,66,109,0570.jpg
Hookworm,0.88,2441,1559,66,109,0570.jpg
Hookworm,0.87,393,2583,66,109,0570.jpg
Hookworm,0.87,393,535,66,109,0570.jpg
Hookworm,0.87,2441,2583,66,109,0570.jpg
Hookworm,0.87,2441,535,66,109,0570.jpg
Hookworm,0.87,3465,2583,66,109,0570.jpg
Hookworm,0.87,1417,2583,66,109,0570.jpg
Hookworm,0.87,1417,535,66,109,0570.jpg
Hookworm,0.87,3465,535,66,109,0570.jpg
Enterobius vermicularis,0.88,2703,2695,53,68,0586.jpg
Hookworm,0.87,634,2532,80,77,0591.jpg
Hookworm,0.87,2682,2532,80,77,0591.jpg
Hookworm,0.87,2682,484,80,77,0591.jpg
Hookworm,0.87,634,484,80,77,0591.jpg
Hookworm,0.88,2682,3556,80,77,0591.jpg
Hookworm,0.88,634,3556,80,77,0591.jpg
Hookworm,0.88,634,1508,80,77,0591.jpg
Hookworm,0.88,2682,1508,80,77,0591.jpg
Hookworm,0.87,1658,484,80,77,0591.jpg
Hookworm,0.87,1658,2532,80,77,0591.jpg
Hookworm,0.87,3706,484,80,77,0591.jpg
Hookworm,0.87,3706,2532,80,77,0591.jpg
Hookworm,0.87,3706,1508,80,77,0591.jpg
Hookworm,0.87,3706,3556,80,77,0591.jpg
Hookworm,0.87,1658,1508,80,77,0591.jpg
Hookworm,0.87,1658,3556,80,77,0591.jpg
Enterobius vermicularis,0.76,1090,2658,159,142,0610.jpg
Enterobius vermicularis,0.71,2113,2658,158,142,0610.jpg
Paragonimus spp,0.76,1651,1557,80,41,0642.jpg
Paragonimus spp,0.76,1651,3605,80,41,0642.jpg
Paragonimus spp,0.76,3699,3605,80,41,0642.jpg
Paragonimus spp,0.76,3699,1557,80,41,0642.jpg
Paragonimus spp,0.75,2675,1557,80,41,0642.jpg
Paragonimus spp,0.75,2675,3605,80,41,0642.jpg
Paragonimus spp,0.75,627,3605,80,41,0642.jpg
Paragonimus spp,0.75,627,1557,80,41,0642.jpg
Paragonimus spp,0.75,627,533,80,41,0642.jpg
Paragonimus spp,0.75,2675,533,80,41,0642.jpg
Paragonimus spp,0.75,627,2581,80,41,0642.jpg
Paragonimus spp,0.75,2675,2581,80,41,0642.jpg
Paragonimus spp,0.75,3699,2581,80,41,0642.jpg
Paragonimus spp,0.75,1651,2581,80,41,0642.jpg
Paragonimus spp,0.75,1651,533,80,41,0642.jpg
Paragonimus spp,0.75,3699,533,80,41,0642.jpg
Hookworm,0.77,630,526,83,86,0653.jpg
Hookworm,0.77,630,2574,83,86,0653.jpg
Hookworm,0.77,2678,526,83,86,0653.jpg
Hookworm,0.77,2678,2574,83,86,0653.jpg
Hookworm,0.78,3702,2574,83,85,0653.jpg
Hookworm,0.78,1654,2574,83,85,0653.jpg
Hookworm,0.78,1654,526,83,85,0653.jpg
Hookworm,0.78,3702,526,83,85,0653.jpg
Hookworm,0.75,2679,1550,82,85,0653.jpg
Hookworm,0.75,2679,3598,82,85,0653.jpg
Hookworm,0.75,631,3598,82,85,0653.jpg
Hookworm,0.75,631,1550,82,85,0653.jpg
Hookworm,0.76,3702,3598,82,85,0653.jpg
Hookworm,0.76,3702,1550,82,85,0653.jpg
Hookworm,0.76,1654,3598,82,85,0653.jpg
Hookworm,0.76,1654,1550,82,85,0653.jpg
Paragonimus spp,0.82,2580,1568,48,94,0672.jpg
Paragonimus spp,0.82,2580,3616,48,94,0672.jpg
Paragonimus spp,0.82,532,3616,48,94,0672.jpg
Paragonimus spp,0.82,532,1568,48,94,0672.jpg
Paragonimus spp,0.85,1556,1568,49,94,0672.jpg
Paragonimus spp,0.85,1556,3616,49,94,0672.jpg
Paragonimus spp,0.85,3604,3616,49,94,0672.jpg
Paragonimus spp,0.85,3604,1568,49,94,0672.jpg
Paragonimus spp,0.83,3604,2592,48,94,0672.jpg
Paragonimus spp,0.83,3604,544,48,94,0672.jpg
Paragonimus spp,0.83,1556,2592,48,94,0672.jpg
Paragonimus spp,0.83,1556,544,48,94,0672.jpg
Paragonimus spp,0.77,2580,544,48,93,0672.jpg
Paragonimus spp,0.77,532,544,48,93,0672.jpg
Paragonimus spp,0.77,2580,2592,48,93,0672.jpg
Paragonimus spp,0.77,532,2592,48,93,0672.jpg
Paragonimus spp,0.90,1431,2648,128,161,0674.jpg
Opisthorchis viverrine,0.76,484,3576,90,59,0686.jpg
Paragonimus spp,0.70,402,1586,60,78,0728.jpg
Paragonimus spp,0.70,402,3634,60,78,0728.jpg
Paragonimus spp,0.70,2450,3634,60,78,0728.jpg
Paragonimus spp,0.70,2450,1586,60,78,0728.jpg
Capillaria philippinensis,0.87,1523,3645,63,32,0801.jpg
Capillaria philippinensis,0.87,3571,3645,63,32,0801.jpg
Capillaria philippinensis,0.87,1523,1597,63,32,0801.jpg
Capillaria philippinensis,0.87,3571,1597,63,32,0801.jpg
Capillaria philippinensis,0.87,499,3645,63,32,0801.jpg
Capillaria philippinensis,0.87,2547,3645,63,32,0801.jpg
Capillaria philippinensis,0.87,499,1597,63,32,0801.jpg
Capillaria philippinensis,0.87,2547,1597,63,32,0801.jpg
Capillaria philippinensis,0.89,1523,2621,63,31,0801.jpg
Capillaria philippinensis,0.89,3571,2621,63,31,0801.jpg
Capillaria philippinensis,0.89,3571,573,63,31,0801.jpg
Capillaria philippinensis,0.89,1523,573,63,31,0801.jpg
Capillaria philippinensis,0.89,499,2621,63,31,0801.jpg
Capillaria philippinensis,0.89,2547,2621,63,31,0801.jpg
Capillaria philippinensis,0.89,499,573,63,31,0801.jpg
Capillaria philippinensis,0.89,2547,573,63,31,0801.jpg
Hymenolepis diminuta,0.76,1338,795,53,204,0816.jpg
Hymenolepis diminuta,0.77,1338,1820,53,202,0816.jpg
Hymenolepis diminuta,0.74,1338,3869,52,203,0816.jpg
Hymenolepis diminuta,0.83,1338,2845,52,193,0816.jpg
Paragonimus spp,0.73,3587,3647,83,43,0837.jpg
Paragonimus spp,0.73,1539,3647,83,43,0837.jpg
Paragonimus spp,0.73,1539,1599,83,43,0837.jpg
Paragonimus spp,0.73,3587,1599,83,43,0837.jpg
Paragonimus spp,0.73,2563,1599,83,43,0837.jpg
Paragonimus spp,0.73,515,1599,83,43,0837.jpg
Paragonimus spp,0.73,2563,3647,83,43,0837.jpg
Paragonimus spp,0.73,515,3647,83,43,0837.jpg
Capillaria philippinensis,0.78,3582,2569,35,58,0842.jpg
Capillaria philippinensis,0.78,1534,2569,35,58,0842.jpg
Capillaria philippinensis,0.78,3582,521,35,58,0842.jpg
Capillaria philippinensis,0.78,1534,521,35,58,0842.jpg
Capillaria philippinensis,0.79,510,521,35,58,0842.jpg
Capillaria philippinensis,0.79,510,2569,35,58,0842.jpg
Capillaria philippinensis,0.79,2558,521,35,58,0842.jpg
Capillaria philippinensis,0.79,2558,2569,35,58,0842.jpg
Hookworm,0.83,517,2572,71,105,0868.jpg
Hookworm,0.83,517,524,71,105,0868.jpg
Hookworm,0.83,2565,2572,71,105,0868.jpg
Hookworm,0.83,2565,524,71,105,0868.jpg
Hookworm,0.84,3590,2572,70,105,0868.jpg
Hookworm,0.84,1542,2572,70,105,0868.jpg
Hookworm,0.84,1542,524,70,105,0868.jpg
Hookworm,0.84,3590,524,70,105,0868.jpg
Hookworm,0.83,517,1549,70,105,0868.jpg
Hookworm,0.83,517,3597,70,105,0868.jpg
Hookworm,0.83,2565,1549,70,105,0868.jpg
Hookworm,0.83,2565,3597,70,105,0868.jpg
Hookworm,0.84,3590,1549,70,104,0868.jpg
Hookworm,0.84,1542,1549,70,104,0868.jpg
Hookworm,0.84,3590,3597,70,104,0868.jpg
Hookworm,0.84,1542,3597,70,104,0868.jpg
Paragonimus spp,0.71,850,496,226,330,0891.jpg
Paragonimus spp,0.73,1874,2544,225,331,0891.jpg
Paragonimus spp,0.82,850,3568,226,330,0891.jpg
Paragonimus spp,0.73,3922,3566,224,332,0891.jpg
Paragonimus spp,0.73,3922,1518,224,332,0891.jpg
Paragonimus spp,0.73,1874,1518,224,332,0891.jpg
Paragonimus spp,0.73,1874,3566,224,332,0891.jpg
Paragonimus spp,0.78,2898,2544,225,331,0891.jpg
Paragonimus spp,0.71,3922,2542,224,332,0891.jpg
Paragonimus spp,0.71,3922,494,224,332,0891.jpg
Paragonimus spp,0.71,1874,494,224,332,0891.jpg
Paragonimus spp,0.72,851,2544,224,329,0891.jpg
Paragonimus spp,0.74,2898,3568,224,329,0891.jpg
Capillaria philippinensis,0.71,511,1372,32,53,0892.jpg
Capillaria philippinensis,0.71,2559,1372,32,53,0892.jpg
Capillaria philippinensis,0.71,511,3420,32,53,0892.jpg
Capillaria philippinensis,0.71,2559,3420,32,53,0892.jpg
Capillaria philippinensis,0.77,511,348,31,53,0892.jpg
Capillaria philippinensis,0.77,511,2396,31,53,0892.jpg
Capillaria philippinensis,0.77,2559,348,31,53,0892.jpg
Capillaria philippinensis,0.77,2559,2396,31,53,0892.jpg
Capillaria philippinensis,0.75,1535,348,31,53,0892.jpg
Capillaria philippinensis,0.75,1535,2396,31,53,0892.jpg
Capillaria philippinensis,0.75,3583,348,31,53,0892.jpg
Capillaria philippinensis,0.75,3583,2396,31,53,0892.jpg
Trichuris trichiura,0.79,2554,557,77,35,0895.jpg
Trichuris trichiura,0.79,2554,2605,77,35,0895.jpg
Trichuris trichiura,0.79,506,2605,77,35,0895.jpg
Trichuris trichiura,0.79,506,557,77,35,0895.jpg
Trichuris trichiura,0.80,506,1581,77,35,0895.jpg
Trichuris trichiura,0.80,2554,1581,77,35,0895.jpg
Trichuris trichiura,0.80,506,3629,77,35,0895.jpg
Trichuris trichiura,0.80,2554,3629,77,35,0895.jpg
Trichuris trichiura,0.80,3578,2605,77,35,0895.jpg
Trichuris trichiura,0.80,1530,2605,77,35,0895.jpg
Trichuris trichiura,0.80,3578,557,77,35,0895.jpg
Trichuris trichiura,0.80,1530,557,77,35,0895.jpg
Trichuris trichiura,0.81,3578,3629,77,35,0895.jpg
Trichuris trichiura,0.81,1530,3629,77,35,0895.jpg
Trichuris trichiura,0.81,3578,1581,77,35,0895.jpg
Trichuris trichiura,0.81,1530,1581,77,35,0895.jpg
Capillaria philippinensis,0.75,1739,488,78,39,0954.jpg
Capillaria philippinensis,0.75,3787,488,78,39,0954.jpg
Capillaria philippinensis,0.75,3787,2536,78,39,0954.jpg
Capillaria philippinensis,0.75,1739,2536,78,39,0954.jpg
Capillaria philippinensis,0.76,1739,3560,78,39,0954.jpg
Capillaria philippinensis,0.76,3787,3560,78,39,0954.jpg
Capillaria philippinensis,0.76,1739,1512,78,39,0954.jpg
Capillaria philippinensis,0.76,3787,1512,78,39,0954.jpg
Capillaria philippinensis,0.79,3691,2579,39,72,0978.jpg
Capillaria philippinensis,0.79,3691,531,39,72,0978.jpg
Capillaria philippinensis,0.79,1643,2579,39,72,0978.jpg
Capillaria philippinensis,0.79,1643,531,39,72,0978.jpg
Capillaria philippinensis,0.78,2667,2579,39,72,0978.jpg
Capillaria philippinensis,0.78,2667,531,39,72,0978.jpg
Capillaria philippinensis,0.78,619,2579,39,72,0978.jpg
Capillaria philippinensis,0.78,619,531,39,72,0978.jpg
Capillaria philippinensis,0.78,1643,3604,39,72,0978.jpg
Capillaria philippinensis,0.78,1643,1556,39,72,0978.jpg
Capillaria philippinensis,0.78,3691,3604,39,72,0978.jpg
Capillaria philippinensis,0.78,3691,1556,39,72,0978.jpg
Capillaria philippinensis,0.76,619,3604,39,72,0978.jpg
Capillaria philippinensis,0.76,2667,3604,39,72,0978.jpg
Capillaria philippinensis,0.76,619,1556,39,72,0978.jpg
Capillaria philippinensis,0.76,2667,1556,39,72,0978.jpg
Hookworm,0.74,195,3689,194,325,0988.jpg
Capillaria philippinensis,0.80,2566,1597,64,32,1028.jpg
Capillaria philippinensis,0.80,518,1597,64,32,1028.jpg
Capillaria philippinensis,0.80,2566,3645,64,32,1028.jpg
Capillaria philippinensis,0.80,518,3645,64,32,1028.jpg
Capillaria philippinensis,0.81,1542,1597,64,32,1028.jpg
Capillaria philippinensis,0.81,3590,1597,64,32,1028.jpg
Capillaria philippinensis,0.81,1542,3645,64,32,1028.jpg
Capillaria philippinensis,0.81,3590,3645,64,32,1028.jpg
Capillaria philippinensis,0.86,2566,573,64,32,1028.jpg
Capillaria philippinensis,0.86,518,573,64,32,1028.jpg
Capillaria philippinensis,0.86,2566,2621,64,32,1028.jpg
Capillaria philippinensis,0.86,518,2621,64,32,1028.jpg
Capillaria philippinensis,0.86,3590,573,64,32,1028.jpg
Capillaria philippinensis,0.86,1542,573,64,32,1028.jpg
Capillaria philippinensis,0.86,3590,2621,64,32,1028.jpg
Capillaria philippinensis,0.86,1542,2621,64,32,1028.jpg
Hookworm,0.74,3816,500,113,199,1057.jpg
Hookworm,0.76,1767,2550,113,199,1057.jpg
Hookworm,0.77,1767,1526,113,199,1057.jpg
