Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.97,2511,2296,114,116,15_29.jpeg
Hymenolepis diminuta,0.98,1564,1046,345,344,16_18.jpeg
Hymenolepis diminuta,0.97,1565,1120,345,193,16_18.jpeg
Hymenolepis diminuta,0.96,1567,949,350,147,16_18.jpeg
Hymenolepis diminuta,0.97,1459,859,194,199,17_01.jpeg
Hymenolepis diminuta,0.97,1779,3155,223,225,17_14.jpeg
Hymenolepis diminuta,0.97,3271,1083,126,121,17_18.jpeg
Hymenolepis diminuta,0.98,1618,742,226,242,17_22.jpeg
Hymenolepis diminuta,0.97,3019,2093,309,306,18_23.jpeg
Hymenolepis diminuta,0.96,3020,2147,310,199,18_23.jpeg
Hymenolepis diminuta,0.96,3124,2142,104,188,18_23.jpeg
Hymenolepis diminuta,0.96,2968,2147,206,197,18_23.jpeg
Hymenolepis diminuta,0.94,3020,1992,312,110,18_23.jpeg
Hymenolepis diminuta,0.97,2461,2637,147,148,19_21.jpeg
Hymenolepis diminuta,0.97,1490,1793,127,124,19_27.jpeg
Hymenolepis diminuta,0.97,1027,2416,105,106,20_00.jpeg
Hymenolepis diminuta,0.96,999,2416,49,105,20_00.jpeg
Hymenolepis diminuta,0.95,1053,2417,58,107,20_00.jpeg
Hymenolepis diminuta,0.97,1314,1259,197,209,20_03.jpeg
Hymenolepis diminuta,0.97,1290,1258,148,213,20_03.jpeg
Hymenolepis diminuta,0.97,3016,2997,110,143,20_20.jpeg
Hymenolepis diminuta,0.97,3033,2997,145,142,20_20.jpeg
Hymenolepis diminuta,0.93,3089,2996,34,143,20_20.jpeg
Hymenolepis diminuta,0.98,1714,2046,224,225,21_21.jpeg
Hymenolepis diminuta,0.96,1713,1991,225,113,21_21.jpeg
Hymenolepis diminuta,0.96,1713,2103,224,111,21_21.jpeg
Hymenolepis diminuta,0.97,1315,2441,196,206,22_06.jpeg
Hymenolepis diminuta,0.96,1291,2442,147,208,22_06.jpeg
Hymenolepis diminuta,0.93,1389,2445,48,209,22_06.jpeg
Hymenolepis diminuta,0.97,1519,3130,168,115,22_19.jpeg
Hymenolepis diminuta,0.97,1520,3108,165,156,22_19.jpeg
Hymenolepis diminuta,0.93,1517,3050,165,42,22_19.jpeg
Hymenolepis diminuta,0.98,1523,2510,326,311,23_05.jpeg
Hymenolepis diminuta,0.97,1768,2665,101,97,23_10.jpeg
Hymenolepis diminuta,0.97,2373,2971,98,99,23_18.jpeg
Hymenolepis diminuta,0.97,2500,2832,168,165,25_20.jpeg
Hymenolepis diminuta,0.97,2286,1468,148,152,26_30.jpeg
Hymenolepis diminuta,0.97,2695,925,135,133,28_04.jpeg
Hymenolepis diminuta,0.96,2679,925,101,134,28_04.jpeg
Hymenolepis diminuta,0.97,2385,3188,172,169,28_10.jpeg
Hymenolepis diminuta,0.98,3167,2725,175,176,28_28.jpeg
Hymenolepis diminuta,0.96,3168,2683,175,92,28_28.jpeg
Hymenolepis diminuta,0.96,3167,2771,175,83,28_28.jpeg
Hymenolepis diminuta,0.98,2832,1569,156,151,31_09.jpeg
