Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.96,2450,1574,491,415,14_06.jpeg
Paragonimus spp,0.95,1506,2838,148,114,16_06.jpeg
Paragonimus spp,0.96,2803,2444,69,101,17_19.jpeg
Paragonimus spp,0.96,1869,1031,152,132,17_21.jpeg
Paragonimus spp,0.94,1868,1061,151,74,17_21.jpeg
Paragonimus spp,0.92,1874,994,144,58,17_21.jpeg
Paragonimus spp,0.96,1969,1624,205,117,17_24.jpeg
Paragonimus spp,0.97,2924,1489,207,148,18_08.jpeg
Paragonimus spp,0.96,2595,1346,288,423,18_13.jpeg
Hymenolepis diminuta,0.96,2595,1346,286,419,18_13.jpeg
Hymenolepis diminuta,0.92,2591,1461,274,191,18_13.jpeg
Paragonimus spp,0.96,1589,1668,120,125,19_03.jpeg
Paragonimus spp,0.97,932,2974,136,117,19_07.jpeg
Paragonimus spp,0.96,3214,1650,75,123,19_29.jpeg
Paragonimus spp,0.96,1920,2810,254,383,20_13.jpeg
Paragonimus spp,0.96,1968,2809,348,376,20_13.jpeg
Paragonimus spp,0.95,1968,2866,352,272,20_13.jpeg
Hymenolepis diminuta,0.94,1920,2810,253,378,20_13.jpeg
Paragonimus spp,0.96,2310,1980,117,147,21_22.jpeg
Paragonimus spp,0.97,1282,1776,163,174,22_27.jpeg
Paragonimus spp,0.97,2113,1439,129,132,23_17.jpeg
Paragonimus spp,0.97,1733,891,222,174,24_08.jpeg
Paragonimus spp,0.97,2846,1599,137,160,24_10.jpeg
Paragonimus spp,0.96,811,3010,137,122,24_12.jpeg
Paragonimus spp,0.96,811,3025,138,152,24_12.jpeg
Hookworm,0.91,194,612,172,293,24_13.jpeg
Paragonimus spp,0.95,1983,2277,250,346,24_24.jpeg
Hymenolepis diminuta,0.95,1957,2277,180,344,24_24.jpeg
Paragonimus spp,0.97,2059,2283,261,170,24_31.jpeg
Paragonimus spp,0.96,2118,2286,141,165,24_31.jpeg
Paragonimus spp,0.95,1987,2279,120,161,24_31.jpeg
Paragonimus spp,0.96,1347,2504,173,223,25_16.jpeg
Paragonimus spp,0.95,1312,2504,104,223,25_16.jpeg
Paragonimus spp,0.93,1399,2505,69,218,25_16.jpeg
Paragonimus spp,0.95,2086,2540,76,104,25_18.jpeg
Paragonimus spp,0.96,2738,2589,139,150,25_27.jpeg
Paragonimus spp,0.94,2770,2586,80,143,25_27.jpeg
Paragonimus spp,0.96,2777,1220,113,123,27_12.jpeg
Paragonimus spp,0.96,2140,3109,114,166,27_30.jpeg
Paragonimus spp,0.95,2141,3131,115,118,27_30.jpeg
Paragonimus spp,0.95,2889,1615,370,316,29_00.jpeg
Paragonimus spp,0.96,2532,3383,222,176,29_18.jpeg
Paragonimus spp,0.96,834,1051,116,102,31_05.jpeg
Paragonimus spp,0.95,834,1063,114,79,31_05.jpeg
Paragonimus spp,0.96,2074,2990,114,150,31_22.jpeg
Paragonimus spp,0.96,2089,2991,83,153,31_22.jpeg
Paragonimus spp,0.96,1311,2491,217,166,31_24.jpeg
Paragonimus spp,0.96,1284,2491,160,169,31_24.jpeg
