Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.96,3469,2328,497,556,05_06.jpeg
Fasciolopsis buski,0.94,1134,1925,575,544,06_06.jpeg
Hymenolepis diminuta,0.92,1242,2121,427,145,06_06.jpeg
Fasciolopsis buski,0.96,1358,2068,393,314,06_07.jpeg
Fasciolopsis buski,0.96,1359,2137,378,178,06_07.jpeg
Fasciolopsis buski,0.95,1266,2068,196,314,06_07.jpeg
Fasciolopsis buski,0.95,1467,2075,203,324,06_07.jpeg
Fasciolopsis buski,0.94,1367,1980,399,134,06_07.jpeg
Fasciolopsis buski,0.97,2675,1502,247,301,07_05.jpeg
Fasciolopsis buski,0.96,2640,1510,179,290,07_05.jpeg
Fasciolopsis buski,0.91,2764,1519,69,265,07_05.jpeg
Fasciolopsis buski,0.97,1535,2574,308,281,07_18.jpeg
Fasciolopsis buski,0.97,1144,2645,239,152,08_00.jpeg
Fasciolopsis buski,0.96,2169,1204,223,113,09_18.jpeg
Fasciolopsis buski,0.96,2565,1565,247,139,09_22.jpeg
Fasciolopsis buski,0.97,2426,764,207,146,10_05.jpeg
Fasciolopsis buski,0.97,1410,2860,779,841,11_27.jpeg
Fasciolopsis buski,0.95,1189,3007,345,544,11_27.jpeg
Fasciolopsis buski,0.94,1563,2976,396,486,11_27.jpeg
Fasciolopsis buski,0.97,868,954,274,138,11_29.jpeg
Fasciolopsis buski,0.96,2668,1003,387,245,14_08.jpeg
Fasciolopsis buski,0.93,2667,953,386,140,14_08.jpeg
Fasciolopsis buski,0.91,2795,1005,131,240,14_08.jpeg
Fasciolopsis buski,0.97,1787,2574,258,153,14_17.jpeg
Fasciolopsis buski,0.92,2587,1116,234,313,14_25.jpeg
Fasciolopsis buski,0.91,2591,1147,229,246,14_25.jpeg
Fasciolopsis buski,0.96,2980,2089,450,576,14_29.jpeg
Fasciolopsis buski,0.94,2974,2211,430,326,14_29.jpeg
Fasciolopsis buski,0.93,2981,1925,445,245,14_29.jpeg
Hymenolepis diminuta,0.92,3138,1925,133,241,14_29.jpeg
Fasciolopsis buski,0.96,1903,2353,135,216,15_23.jpeg
Fasciolopsis buski,0.97,924,2021,642,336,15_25.jpeg
Fasciolopsis buski,0.93,929,1950,638,195,15_25.jpeg
Fasciolopsis buski,0.92,1140,1948,230,197,15_25.jpeg
Fasciolopsis buski,0.91,812,1950,418,193,15_25.jpeg
Fasciolopsis buski,0.96,1802,888,435,240,16_15.jpeg
Fasciolopsis buski,0.96,1189,828,280,165,17_06.jpeg
Fasciolopsis buski,0.95,939,1228,438,240,19_02.jpeg
Fasciolopsis buski,0.97,1476,1197,218,198,19_15.jpeg
Fasciolopsis buski,0.97,3342,841,184,180,20_23.jpeg
Fasciolopsis buski,0.96,541,2739,815,534,21_23.jpeg
Fasciolopsis buski,0.96,1070,975,195,261,22_29.jpeg
Fasciolopsis buski,0.97,2865,2374,150,222,23_10.jpeg
Fasciolopsis buski,0.97,2371,1962,226,402,23_18.jpeg
Fasciolopsis buski,0.96,2371,1904,223,283,23_18.jpeg
Fasciolopsis buski,0.90,2365,2105,220,114,23_18.jpeg
Hymenolepis diminuta,0.94,2184,2830,270,350,25_01.jpeg
Fasciolopsis buski,0.91,1936,2840,775,396,25_01.jpeg
Fasciolopsis buski,0.96,822,2248,191,99,26_28.jpeg
Fasciolopsis buski,0.97,1451,2601,296,168,27_21.jpeg
Fasciolopsis buski,0.97,1482,2601,234,168,27_21.jpeg
Fasciolopsis buski,0.97,1673,2512,335,180,28_18.jpeg
Fasciolopsis buski,0.97,1778,1339,312,173,29_13.jpeg
Fasciolopsis buski,0.94,1770,1308,325,112,29_13.jpeg
Fasciolopsis buski,0.97,2673,1722,301,519,31_07.jpeg
Fasciolopsis buski,0.96,2627,1725,204,514,31_07.jpeg
Fasciolopsis buski,0.97,1952,3156,140,258,31_11.jpeg
