Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.98,1292,2851,151,146,16_19.jpeg
Hymenolepis diminuta,0.98,2695,2133,179,170,16_26.jpeg
Hymenolepis diminuta,0.97,2667,2125,123,182,16_26.jpeg
Hymenolepis diminuta,0.94,2758,2126,56,184,16_26.jpeg
Hymenolepis diminuta,0.96,2113,1020,120,131,16_27.jpeg
Hymenolepis diminuta,0.96,2114,990,121,67,16_27.jpeg
Hymenolepis diminuta,0.96,2116,1054,121,61,16_27.jpeg
Hymenolepis diminuta,0.97,1681,2830,145,136,17_17.jpeg
Hymenolepis diminuta,0.98,1174,1288,300,373,17_29.jpeg
Hymenolepis diminuta,0.98,1137,1288,373,366,17_29.jpeg
Hymenolepis diminuta,0.97,1137,1234,372,260,17_29.jpeg
Hymenolepis diminuta,0.94,1137,1418,373,106,17_29.jpeg
Hymenolepis diminuta,0.98,1684,2531,379,424,18_15.jpeg
Hymenolepis diminuta,0.97,2845,1048,130,136,18_17.jpeg
Hymenolepis diminuta,0.96,2845,1070,131,92,18_17.jpeg
Hymenolepis diminuta,0.93,2846,1002,130,43,18_17.jpeg
Hymenolepis diminuta,0.98,2259,3273,355,359,18_19.jpeg
Hymenolepis diminuta,0.98,1353,2110,383,360,18_26.jpeg
Hymenolepis diminuta,0.97,1263,2113,200,362,18_26.jpeg
Hymenolepis diminuta,0.97,1352,2171,381,246,18_26.jpeg
Hymenolepis diminuta,0.97,1454,2112,178,366,18_26.jpeg
Hymenolepis diminuta,0.94,1360,1989,365,116,18_26.jpeg
Hymenolepis diminuta,0.97,1542,1186,189,190,18_29.jpeg
Hymenolepis diminuta,0.98,2613,2691,344,351,19_24.jpeg
Hymenolepis diminuta,0.97,2584,2622,287,215,19_24.jpeg
Hymenolepis diminuta,0.96,2586,2798,286,137,19_24.jpeg
Hymenolepis diminuta,0.97,2171,2271,198,196,20_07.jpeg
Hymenolepis diminuta,0.98,1803,877,174,163,20_21.jpeg
Hymenolepis diminuta,0.97,3031,2625,168,159,20_24.jpeg
Hymenolepis diminuta,0.96,3009,2625,124,158,20_24.jpeg
Hymenolepis diminuta,0.93,3095,2624,46,157,20_24.jpeg
Hymenolepis diminuta,0.98,2858,2492,187,188,21_07.jpeg
Hymenolepis diminuta,0.98,1520,1586,169,169,22_12.jpeg
Hymenolepis diminuta,0.97,720,2810,131,146,24_15.jpeg
Hymenolepis diminuta,0.97,2383,2349,379,378,25_30.jpeg
Hymenolepis diminuta,0.97,1259,979,210,251,26_24.jpeg
Hymenolepis diminuta,0.97,1283,939,256,169,26_24.jpeg
Hymenolepis diminuta,0.96,1282,976,258,250,26_24.jpeg
Hymenolepis diminuta,0.91,1281,1064,268,81,26_24.jpeg
Capillaria philippinensis,0.90,513,2554,67,37,27_09.jpeg
Hymenolepis diminuta,0.97,1515,1570,107,101,27_17.jpeg
Hymenolepis diminuta,0.98,2414,2515,166,162,28_14.jpeg
Hymenolepis diminuta,0.98,1916,1741,206,203,30_21.jpeg
Hymenolepis diminuta,0.97,1120,1715,499,501,30_28.jpeg
Hymenolepis diminuta,0.96,1195,1709,338,506,30_28.jpeg
Hymenolepis diminuta,0.94,948,1717,148,469,30_28.jpeg
