Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.96,3130,2935,116,272,18_19.jpeg
Hymenolepis diminuta,0.96,1448,2677,187,194,19_11.jpeg
Hymenolepis diminuta,0.94,1453,2655,174,148,19_11.jpeg
Hymenolepis diminuta,0.93,1452,2752,171,45,19_11.jpeg
Hymenolepis diminuta,0.97,2165,952,437,433,19_24.jpeg
Hymenolepis diminuta,0.97,2214,952,331,437,19_24.jpeg
Hymenolepis diminuta,0.97,2211,879,327,288,19_24.jpeg
Hymenolepis diminuta,0.96,2209,1094,323,141,19_24.jpeg
Hymenolepis diminuta,0.93,1997,942,100,423,19_24.jpeg
Hymenolepis diminuta,0.91,1998,885,99,277,19_24.jpeg
Hymenolepis diminuta,0.97,1649,2080,130,132,20_06.jpeg
Hymenolepis diminuta,0.96,1649,2097,130,98,20_06.jpeg
Hymenolepis diminuta,0.94,1649,2031,127,33,20_06.jpeg
Hymenolepis diminuta,0.91,2479,3300,125,128,21_05.jpeg
Hymenolepis diminuta,0.97,1681,2079,283,271,22_10.jpeg
Hymenolepis diminuta,0.97,1679,2132,281,168,22_10.jpeg
Hymenolepis diminuta,0.95,1681,1996,283,103,22_10.jpeg
Hymenolepis diminuta,0.95,1668,936,165,160,22_24.jpeg
Hymenolepis diminuta,0.95,1155,1899,169,181,22_30.jpeg
Hymenolepis diminuta,0.95,2920,1423,168,165,23_23.jpeg
Hymenolepis diminuta,0.96,3317,2950,312,305,23_29.jpeg
Hymenolepis diminuta,0.97,3339,1306,320,315,25_01.jpeg
Hymenolepis diminuta,0.97,3336,1256,308,215,25_01.jpeg
Hymenolepis diminuta,0.98,1608,1334,134,126,25_04.jpeg
Hymenolepis diminuta,0.97,1608,1318,133,93,25_04.jpeg
Hymenolepis diminuta,0.90,1606,1381,139,32,25_04.jpeg
Hymenolepis diminuta,0.96,2167,877,192,192,25_09.jpeg
Hymenolepis diminuta,0.95,2873,2398,150,145,27_00.jpeg
Hymenolepis diminuta,0.94,2098,1639,182,174,27_23.jpeg
Hymenolepis diminuta,0.97,2118,1641,141,171,27_23.jpeg
Hymenolepis diminuta,0.91,2028,1640,39,174,27_23.jpeg
Hymenolepis diminuta,0.98,2872,2603,104,97,29_18.jpeg
Hymenolepis diminuta,0.96,1083,3062,171,165,29_27.jpeg
Hymenolepis diminuta,0.96,1096,3027,144,89,29_27.jpeg
Hymenolepis diminuta,0.96,1096,3108,143,73,29_27.jpeg
Hymenolepis diminuta,0.97,961,2332,404,398,30_11.jpeg
Hymenolepis diminuta,0.97,890,2335,264,394,30_11.jpeg
Hymenolepis diminuta,0.91,1092,2336,137,382,30_11.jpeg
Hymenolepis diminuta,0.97,691,709,86,87,31_27.jpeg
