Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.93,2782,861,104,459,10_27.jpeg
Hymenolepis diminuta,0.93,1134,1764,127,130,12_04.jpeg
Hymenolepis diminuta,0.96,2755,1108,200,201,12_19.jpeg
Hymenolepis diminuta,0.96,2791,1110,122,206,12_19.jpeg
Hymenolepis diminuta,0.94,2692,1110,75,210,12_19.jpeg
Hymenolepis diminuta,0.96,2064,2032,157,151,13_07.jpeg
Hymenolepis diminuta,0.94,2096,2002,97,91,13_07.jpeg
Hymenolepis diminuta,0.93,2016,2003,63,89,13_07.jpeg
Hymenolepis diminuta,0.92,2095,2078,93,60,13_07.jpeg
Hymenolepis diminuta,0.97,610,2954,123,122,13_29.jpeg
Hymenolepis diminuta,0.95,2606,2697,183,185,14_02.jpeg
Hymenolepis diminuta,0.97,2606,2668,183,123,14_02.jpeg
Hymenolepis diminuta,0.94,2608,2761,183,62,14_02.jpeg
Hymenolepis diminuta,0.96,2436,2066,349,349,14_11.jpeg
Hymenolepis diminuta,0.97,2434,2145,350,194,14_11.jpeg
Hymenolepis diminuta,0.94,2443,1971,362,152,14_11.jpeg
Hymenolepis diminuta,0.96,2512,2294,115,116,15_29.jpeg
Hymenolepis diminuta,0.96,1566,1043,351,340,16_18.jpeg
Hymenolepis diminuta,0.97,1565,1120,345,193,16_18.jpeg
Hymenolepis diminuta,0.96,1567,949,350,147,16_18.jpeg
Hymenolepis diminuta,0.96,1460,858,197,199,17_01.jpeg
Hymenolepis diminuta,0.94,1777,3155,233,231,17_14.jpeg
Hymenolepis diminuta,0.97,3271,1083,126,121,17_18.jpeg
Hymenolepis diminuta,0.96,1619,740,226,246,17_22.jpeg
Hymenolepis diminuta,0.96,3019,2090,317,307,18_23.jpeg
Hymenolepis diminuta,0.96,3020,2147,310,199,18_23.jpeg
Hymenolepis diminuta,0.96,2968,2147,206,197,18_23.jpeg
Hymenolepis diminuta,0.94,3020,1992,312,110,18_23.jpeg
Hymenolepis diminuta,0.96,3124,2142,104,188,18_23.jpeg
Hymenolepis diminuta,0.94,2462,2634,151,150,19_21.jpeg
Hymenolepis diminuta,0.96,1490,1793,126,126,19_27.jpeg
Hymenolepis diminuta,0.97,1027,2416,105,106,20_00.jpeg
Hymenolepis diminuta,0.95,1053,2417,58,107,20_00.jpeg
Hymenolepis diminuta,0.96,999,2416,49,105,20_00.jpeg
Hymenolepis diminuta,0.91,1315,1256,196,212,20_03.jpeg
Hymenolepis diminuta,0.97,1290,1258,148,213,20_03.jpeg
Hymenolepis diminuta,0.97,3033,2997,145,142,20_20.jpeg
Hymenolepis diminuta,0.97,3016,2997,110,143,20_20.jpeg
Hymenolepis diminuta,0.93,3089,2996,34,143,20_20.jpeg
Hymenolepis diminuta,0.98,1714,2046,224,225,21_21.jpeg
Hymenolepis diminuta,0.96,1713,1990,226,114,21_21.jpeg
Hymenolepis diminuta,0.96,1713,2103,224,111,21_21.jpeg
Hymenolepis diminuta,0.95,1314,2441,196,209,22_06.jpeg
Hymenolepis diminuta,0.96,1291,2442,147,208,22_06.jpeg
Hymenolepis diminuta,0.93,1389,2445,48,209,22_06.jpeg
Hymenolepis diminuta,0.94,1521,3107,170,157,22_19.jpeg
Hymenolepis diminuta,0.97,1519,3130,168,115,22_19.jpeg
Hymenolepis diminuta,0.93,1517,3050,165,42,22_19.jpeg
Hymenolepis diminuta,0.97,1524,2509,330,310,23_05.jpeg
Hymenolepis diminuta,0.96,1767,2664,101,98,23_10.jpeg
Hymenolepis diminuta,0.96,2372,2970,99,99,23_18.jpeg
Hymenolepis diminuta,0.95,2500,2830,168,167,25_20.jpeg
Hymenolepis diminuta,0.95,2287,1467,151,154,26_30.jpeg
Hymenolepis diminuta,0.94,2695,923,137,133,28_04.jpeg
Hymenolepis diminuta,0.96,2679,925,101,134,28_04.jpeg
Hymenolepis diminuta,0.96,2385,3188,172,171,28_10.jpeg
Hymenolepis diminuta,0.96,3167,2722,177,178,28_28.jpeg
Hymenolepis diminuta,0.96,3168,2683,175,92,28_28.jpeg
Hymenolepis diminuta,0.96,3167,2771,175,83,28_28.jpeg
Hymenolepis diminuta,0.94,2832,1568,157,155,31_09.jpeg
