Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.95,1530,2574,326,282,07_18.jpeg
Fasciolopsis buski,0.96,1133,2646,242,152,08_00.jpeg
Fasciolopsis buski,0.92,2172,1201,228,116,09_18.jpeg
Fasciolopsis buski,0.93,2567,1563,249,143,09_22.jpeg
Fasciolopsis buski,0.96,2425,764,214,146,10_05.jpeg
Fasciolopsis buski,0.95,1410,2853,777,860,11_27.jpeg
Fasciolopsis buski,0.94,1563,2976,396,486,11_27.jpeg
Fasciolopsis buski,0.95,1189,3007,345,544,11_27.jpeg
Fasciolopsis buski,0.96,868,963,278,161,11_29.jpeg
Fasciolopsis buski,0.96,2668,1003,387,245,14_08.jpeg
Fasciolopsis buski,0.93,2667,953,386,140,14_08.jpeg
Fasciolopsis buski,0.91,2795,1005,131,240,14_08.jpeg
Fasciolopsis buski,0.96,1790,2573,264,154,14_17.jpeg
Fasciolopsis buski,0.92,2587,1116,234,313,14_25.jpeg
Fasciolopsis buski,0.91,2591,1147,229,246,14_25.jpeg
Fasciolopsis buski,0.96,2980,2089,450,576,14_29.jpeg
Fasciolopsis buski,0.94,2974,2211,430,326,14_29.jpeg
Fasciolopsis buski,0.93,2981,1925,445,245,14_29.jpeg
Hymenolepis diminuta,0.92,3138,1925,133,241,14_29.jpeg
Fasciolopsis buski,0.96,1903,2350,134,221,15_23.jpeg
Fasciolopsis buski,0.97,924,2021,642,336,15_25.jpeg
Fasciolopsis buski,0.93,929,1950,638,195,15_25.jpeg
Fasciolopsis buski,0.91,812,1950,418,193,15_25.jpeg
Fasciolopsis buski,0.92,1140,1948,230,197,15_25.jpeg
Fasciolopsis buski,0.96,1803,889,442,243,16_15.jpeg
Fasciolopsis buski,0.96,1192,827,292,167,17_06.jpeg
Fasciolopsis buski,0.95,939,1228,438,240,19_02.jpeg
Fasciolopsis buski,0.97,1475,1197,220,200,19_15.jpeg
Fasciolopsis buski,0.96,3341,840,184,181,20_23.jpeg
Fasciolopsis buski,0.96,541,2739,815,534,21_23.jpeg
Fasciolopsis buski,0.95,1071,974,197,262,22_29.jpeg
Fasciolopsis buski,0.96,2865,2372,151,226,23_10.jpeg
Fasciolopsis buski,0.95,2367,1958,234,403,23_18.jpeg
Fasciolopsis buski,0.95,2368,1903,229,288,23_18.jpeg
Fasciolopsis buski,0.90,2365,2105,220,114,23_18.jpeg
Fasciolopsis buski,0.91,1936,2840,775,396,25_01.jpeg
Hymenolepis diminuta,0.94,2184,2830,270,350,25_01.jpeg
Fasciolopsis buski,0.96,822,2248,191,99,26_28.jpeg
Fasciolopsis buski,0.93,1450,2598,311,165,27_21.jpeg
Fasciolopsis buski,0.97,1482,2601,234,168,27_21.jpeg
Fasciolopsis buski,0.96,1670,2512,345,180,28_18.jpeg
Fasciolopsis buski,0.97,1778,1339,312,173,29_13.jpeg
Fasciolopsis buski,0.94,1770,1308,325,112,29_13.jpeg
Fasciolopsis buski,0.96,2670,1727,299,530,31_07.jpeg
Fasciolopsis buski,0.96,2627,1725,204,514,31_07.jpeg
Fasciolopsis buski,0.93,1951,3151,147,256,31_11.jpeg
Fasciolopsis buski,0.96,1952,3178,140,213,31_11.jpeg
