Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.94,2813,2007,420,712,21_23.jpeg
Hymenolepis diminuta,0.95,2837,2205,368,312,21_23.jpeg
Fasciolopsis buski,0.96,1399,3118,235,115,23_06.jpeg
Fasciolopsis buski,0.95,1441,3119,153,117,23_06.jpeg
Fasciolopsis buski,0.94,1322,3112,85,117,23_06.jpeg
Fasciolopsis buski,0.94,769,1549,824,407,23_17.jpeg
Fasciolopsis buski,0.94,686,1554,674,385,23_17.jpeg
Fasciolopsis buski,0.95,1531,2811,208,358,23_28.jpeg
Fasciolopsis buski,0.97,1533,2861,205,261,23_28.jpeg
Fasciolopsis buski,0.95,2149,1834,239,271,24_17.jpeg
Fasciolopsis buski,0.97,2934,1289,163,275,25_07.jpeg
Fasciolopsis buski,0.94,2934,1258,164,213,25_07.jpeg
Fasciolopsis buski,0.96,2349,2129,438,733,25_08.jpeg
Fasciolopsis buski,0.91,2352,2273,422,444,25_08.jpeg
Fasciolopsis buski,0.92,2354,1907,418,281,25_08.jpeg
Fasciolopsis buski,0.95,2703,3412,468,657,25_30.jpeg
Fasciolopsis buski,0.93,2835,3374,208,579,25_30.jpeg
Fasciolopsis buski,0.93,2699,2227,529,754,26_09.jpeg
Fasciolopsis buski,0.96,2451,1700,661,507,26_30.jpeg
Fasciolopsis buski,0.91,3028,1059,184,117,27_04.jpeg
Fasciolopsis buski,0.96,3353,3221,204,228,27_08.jpeg
Fasciolopsis buski,0.95,2397,2194,154,258,27_23.jpeg
Fasciolopsis buski,0.94,2701,2878,851,635,28_04.jpeg
Fasciolopsis buski,0.96,805,1536,216,210,29_06.jpeg
Paragonimus spp,0.92,800,1526,210,190,29_06.jpeg
Fasciolopsis buski,0.95,3146,673,139,209,29_17.jpeg
Fasciolopsis buski,0.97,1206,2688,410,268,30_22.jpeg
Fasciolopsis buski,0.96,1183,2641,362,176,30_22.jpeg
Fasciolopsis buski,0.95,1518,2908,440,253,30_27.jpeg
Fasciolopsis buski,0.97,2929,2629,185,208,31_15.jpeg
